iter	RMSE
0	22.47027618
1	4.341439998
2	22.48149982
3	4.348547035
4	22.50037194
5	4.343214087
6	22.57731717
7	4.357272597
8	6.764011744
9	4.203817054
10	6.767337831
11	4.20541571
12	6.765701561
13	4.21912756
14	6.779307553
15	4.235219116
16	4.685614039
17	4.1322089
18	4.688250367
19	4.135071052
20	4.688015059
21	4.149534873
22	4.688090527
23	4.167879781
24	22.24744004
25	4.250501869
26	22.28603091
27	4.281705471
28	22.34789715
29	4.333307346
30	22.58713688
31	4.482753164
32	6.613214787
33	4.03369583
34	6.627757897
35	4.07235546
36	6.655632492
37	4.108122288
38	6.761198208
39	4.258835348
40	4.57113335
41	3.903850439
42	4.57997702
43	3.927818508
44	4.60061415
45	3.973865951
46	4.653219107
47	4.125742437
48	22.1745948
49	4.008769302
50	22.25840785
51	4.053789197
52	22.39650319
53	4.178189739
54	22.91365047
55	4.744414078
56	6.419981902
57	3.788978802
58	6.46634489
59	3.847032851
60	6.539783661
61	3.972895308
62	6.890033836
63	4.427487862
64	4.32757676
65	3.67887229
66	4.352705158
67	3.7082473
68	4.403038203
69	3.817616548
70	4.681293656
71	4.24482522
72	22.20717178
73	4.080345174
74	22.35780276
75	4.145385904
76	22.58938632
77	4.36466226
78	23.53692331
79	5.011647195
80	6.424003175
81	3.873513719
82	6.514247496
83	3.969624563
84	6.66932348
85	4.149681602
86	7.369498649
87	4.693639436
88	4.295955578
89	3.744346747
90	4.363391926
91	3.839300984
92	4.48817849
93	3.986869284
94	5.039497782
95	4.486258415
