iter	MultiClass
0	1.78062457
1	1.77662792
2	1.772854106
3	1.770808269
4	1.769269518
5	1.769595945
6	1.771822533
7	1.772475164
8	1.772815242
9	1.772555591
10	1.773482225
11	1.773654412
12	1.773858504
13	1.774668617
14	1.776483679
15	1.777136011
16	1.777628147
17	1.77657765
18	1.776329418
19	1.775879512
20	1.77683837
21	1.777396233
22	1.777560874
23	1.778748933
24	1.779343771
25	1.779104458
26	1.778829996
27	1.780099472
28	1.782048641
29	1.782625584
30	1.783491569
31	1.783907875
32	1.784601985
33	1.78510026
34	1.784700791
35	1.785771767
36	1.787686155
37	1.787506621
38	1.789518816
39	1.790928225
40	1.791909693
41	1.793979039
42	1.7937862
43	1.794034862
44	1.794348077
45	1.794956074
46	1.796379161
47	1.797827172
48	1.79820743
49	1.799456864
50	1.799451293
51	1.799884949
52	1.800597874
53	1.800486599
54	1.800756257
55	1.802403926
56	1.802898302
57	1.803976687
58	1.804814866
59	1.805705669
60	1.805989969
61	1.805539116
62	1.8056197
63	1.806181798
64	1.806029978
65	1.808120973
66	1.809800282
67	1.809525901
68	1.809148628
69	1.81044339
70	1.809906574
71	1.810111245
72	1.809808975
73	1.810529023
74	1.810771666
75	1.81233905
76	1.812949169
77	1.814163728
78	1.814845514
79	1.816410924
80	1.817644012
81	1.818179323
82	1.817893214
83	1.817043862
84	1.816992426
85	1.817686311
86	1.819032965
87	1.820392509
88	1.821532952
89	1.821832054
90	1.822427211
91	1.822517015
92	1.823055886
93	1.824111371
94	1.824904182
95	1.825809159
96	1.826525375
97	1.827533744
98	1.827839365
99	1.827244055
